trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
554,False,"{'a': 0.5, 'e': 0.0629760993480174}",25,11,27.183032010186494,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': 0.06266200474215547}",20,2,26.85533605372126,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': 0.062349476689675734}",25,14,20.654920683247543,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': 0.062038507377360615}",20,3,31.044158665295505,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': 0.0617290890309611}",30,16,17.33369010586475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.5, 'e': 0.06142121391500243}",20,12,13.791010840581379,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': 0.06111487433259065}",25,7,-33.39953751778287,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
561,False,"{'a': 0.5, 'e': 0.060810062625220256}",20,12,1.2503338021342616,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.060506771172582685}",20,14,10.568629290977142,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': 0.060204992392375825}",25,14,-22.205524010617506,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
564,False,"{'a': 0.5, 'e': 0.05990471874011445}",30,17,7.821032020645799,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': 0.05960594270894162}",20,8,22.169223312501806,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': 0.059308656829440996}",20,9,21.00413661531314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': 0.059012853669450104}",20,5,3.878784751948549,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
568,False,"{'a': 0.5, 'e': 0.05871852583387453}",20,2,34.537250769405546,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': 0.05842566596450307}",20,3,23.68518907527556,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': 0.05813426673982372}",30,14,8.59580035508497,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': 0.057844320874840705}",20,9,19.574390010372642,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.057555821120892275}",25,8,22.10651913978814,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.05726876026546958}",30,17,21.429697085964513,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': 0.05698313113203627}",20,0,-3.0426175456067805,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
575,False,"{'a': 0.5, 'e': 0.05669892657984913}",35,15,30.14726964114201,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': 0.056416139503779564}",20,0,0.021815976957007877,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
577,False,"{'a': 0.5, 'e': 0.05613476283413593}",20,10,-9.348917029615206,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.055854789536486836}",20,7,24.36078729271494,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': 0.055576212611485265}",20,7,14.832085228803539,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': 0.05529902509469358}",30,23,11.132905583752121,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.055023220056409416}",30,12,31.750416878888803,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.05474879060149246}",25,12,26.49009802910802,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.054475729869192045}",20,14,9.608041545891734,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.054204031032975636}",20,3,28.088161308807692,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': 0.053933687300358184}",25,12,9.80608798668857,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.053664691912732286}",20,16,3.9318188874180393,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.05339703814519925}",25,2,28.16432220013364,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.05313071930640093}",20,14,10.642106522858604,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.05286572873835251}",20,12,-6.898508391519959,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.05260205981627597}",25,19,11.174472299964568,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': 0.05233970594843453}",20,1,24.387296297316855,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.05207866057596783}",20,8,24.168295241079967,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': 0.05181891717272796}",25,13,9.804743284839619,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.051560469245116314}",30,0,0.7343523763147295,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
595,False,"{'a': 0.5, 'e': 0.05130331033192124}",20,13,14.303450176640581,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.05104743400415651}",25,0,15.360993948778873,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
597,False,"{'a': 0.5, 'e': 0.050792833864900605}",20,0,-27.101905050548798,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
598,False,"{'a': 0.5, 'e': 0.05053950354913679}",30,7,36.52787352354707,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': 0.05028743672359397}",20,13,15.570967552674453,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': 0.05003662708658838}",20,15,9.912964061508148,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': 0.049787068367866026}",25,13,12.182414737951452,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.049538754328445955}",30,16,2.7717287387543847,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.04929167876046424}",20,5,29.38142371934665,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': 0.04904583548701881}",25,16,14.675660174336727,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.04880121836201502}",25,11,32.158543848290435,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.04855782127001203}",20,5,18.703301685686807,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.048315638126069836}",25,0,20.657620267717405,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
608,False,"{'a': 0.5, 'e': 0.04807466287559723}",20,0,33.0303777565383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
609,False,"{'a': 0.5, 'e': 0.047834889494200415}",20,7,22.720863011553046,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.04759631198753235}",30,18,20.0873227235764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.047358924391142955}",20,11,-28.15434463044955,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
612,False,"{'a': 0.5, 'e': 0.04712272077032995}",25,7,20.06013217295357,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.04688769521999051}",20,3,9.452142102939089,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.04665384186447365}",20,2,-8.855297207722549,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
615,False,"{'a': 0.5, 'e': 0.046421154857433276}",20,8,22.66014336687379,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.04618962838168212}",25,18,13.705296213279478,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.045959256649046216}",30,5,46.1022690530487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': 0.04573003390022025}",30,21,14.575655714878812,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.04550195440462356}",20,6,21.34340977527638,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.045275012460256885}",20,8,23.166746633542893,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.04504920239355979}",20,12,14.038592057648309,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.04482451855926885}",20,16,8.437459491002445,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.044600955340276506}",30,17,25.759307750329448,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': 0.044378507147490635}",20,9,8.40266895050545,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': 0.04415716841969483}",35,18,28.594922197971695,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.04393693362340938}",25,13,25.53544552473559,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.04371779725275289}",20,14,12.50608560721242,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': 0.043499753829304696}",25,18,11.87690457791185,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': 0.043282797901967845}",25,13,25.349745845796892,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.043066924046832857}",30,12,21.06429145306633,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': 0.042852126867042116}",30,15,25.79139927556289,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': 0.04263840099265493}",20,10,19.69838333941919,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.04242574108051331}",25,13,21.206083832706323,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': 0.04221414181410838}",25,8,29.64941259558144,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.04200359790344746}",20,16,9.213439832609946,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.04179410408492182}",25,8,32.387562046797704,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.04158565512117507}",20,11,15.942217340610144,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.041378245800972276}",20,10,18.554585190265872,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.04117187093906963}",20,10,17.78374391780491,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.04096652537608483}",35,19,32.502907722743664,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0407622039783681}",25,17,14.25532892646749,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': 0.040558901637873866}",30,13,30.27602851867534,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': 0.04035661327203302}",20,11,-26.96930369653039,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
644,False,"{'a': 0.5, 'e': 0.040155333823625884}",20,16,9.119368715804034,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.03995505826065577}",20,6,-5.581903707179174,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.03975578157622316}",20,10,20.507340521219607,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.03955749878840058}",25,0,32.977727527289375,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
648,False,"{'a': 0.5, 'e': 0.03936020494010799}",25,13,23.914522026009443,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.03916389509898892}",20,16,7.709368839494834,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.03896856435728711}",20,14,13.688432517724868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.03877420783172384}",30,12,-11.114593167596922,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
652,False,"{'a': 0.5, 'e': 0.03858082066337586}",30,4,40.12759515095073,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.038388398017553886}",20,10,17.51873526726169,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.03819693508368175}",30,8,41.055158695481566,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.038006427075176125}",20,15,10.528007273657238,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.03781686922932689}",25,13,22.66720739215277,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': 0.03762825680717801}",20,5,26.038021677557367,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': 0.03744058509340912}",35,25,19.976052059653103,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.0372538493962176}",20,13,-0.5402911145470439,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': 0.03706804504720129}",25,3,38.256055969111635,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': 0.036883167401241784}",25,11,28.347764368447905,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.036699211836388315}",20,8,21.288159401745645,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.03651617375374217}",20,3,16.743388666938806,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.03633404857734176}",20,14,9.663706634636867,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.03615283175404818}",30,17,-13.59803856486645,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
666,False,"{'a': 0.5, 'e': 0.035972518753431416}",30,19,24.79146028036804,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': 0.03579310506765705}",20,8,22.253426715093557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': 0.03561458621137361}",20,14,11.108932541071258,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.035436957721600375}",25,4,-3.39422343716062,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
670,False,"{'a': 0.5, 'e': 0.03526021515761586}",25,12,25.263320517950795,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.03508435410084676}",20,0,31.144763341163873,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.03490937015475749}",30,18,26.16604370828592,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.034735258944740284}",25,7,31.255923147896127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.03456201611800583}",20,8,21.454043133167303,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.03438963734347443}",30,17,20.282271096138984,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.034218118311667746}",30,19,23.48573399050011,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.034047454734601044}",20,12,16.281504133496213,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.03387764234567602}",20,0,33.71235559289321,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.033708676899574096}",20,13,11.328702647965306,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.03354055417215033}",20,14,8.875261700187064,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.033373269960327766}",20,2,32.425049191817465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.033206820081992404}",20,0,31.738180209700218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
683,False,"{'a': 0.5, 'e': 0.03304120037588861}",25,17,15.427729244212594,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.03287640670151512}",25,4,21.769861132476976,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.03271243493902148}",20,2,32.4549783902816,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': 0.03254928098910508}",30,1,31.03390875568846,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': 0.0323869407729087}",25,8,28.028888042995995,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': 0.03222541023191845}",30,21,-24.203571711138206,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
689,False,"{'a': 0.5, 'e': 0.03206468532786241}",20,10,21.19681180393271,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': 0.03190476204260961}",20,12,14.182445334742408,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.031745636378069576}",20,3,15.914518922852738,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': 0.031587304356092416}",20,13,14.397697021495425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.031429762018369334}",25,12,9.150726403477453,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': 0.031273005426333676}",20,7,18.647598554704167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.031117030661062483}",20,10,21.715427592800502,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': 0.030961833823178495}",20,8,21.517478328224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.030807411032752682}",20,14,10.957281383079497,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.030653758429207242}",25,18,12.126812515755727,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.030500872171219086}",25,14,22.040819911152163,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.030348748436623798}",25,12,22.7118346558243,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': 0.03019738342232009}",25,11,25.042275009156995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': 0.03004677334417472}",30,17,24.650608474129115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.029896914436927893}",25,7,33.78718820455018,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.029747802954099123}",20,8,19.254462691998874,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.02959943516789357}",25,13,12.564834833506922,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.02945180736910885}",20,10,16.381018134368876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': 0.029304915867042314}",20,9,20.945411441813274,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.029158756989398748}",20,1,30.54732582369036,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.029013327082198604}",30,16,29.38207703138442,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.02886862250968663}",20,14,12.281568425007041,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.02872463965424097}",35,18,26.619685119421366,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.028581374916282744}",30,12,28.86377162074771,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.028438824714186038}",25,17,16.957019592159334,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.028296985484188377}",30,18,22.32724213514148,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.028155853680301626}",25,11,29.38269919548053,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.02801542577422333}",20,0,35.48973523265658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
717,False,"{'a': 0.5, 'e': 0.02787569825524853}",30,21,15.59824979493169,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.027736667630181972}",25,20,7.565855337026273,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.02759833042325079}",25,14,21.477587030673167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.0274606831760176}",20,10,5.132708716125187,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.027323722447294058}",30,16,24.2956907737605,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': 0.027187444813054806}",20,9,23.06654984322487,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.027051846866351897}",25,7,18.187635949525635,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.026916925217229597}",30,20,19.46811653114485,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.026782676492639653}",20,12,15.040839035505881,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.02664909733635696}",20,9,21.04493885362834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.026516184408895648}",20,6,22.93803604095477,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': 0.02638393438742561}",20,9,21.007898320503855,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.02625234396568942}",25,0,33.42433236795351,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
730,False,"{'a': 0.5, 'e': 0.02612140985391969}",30,13,29.01295362762011,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.025991128778756794}",25,8,13.327244659415824,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.025861497483167073}",25,13,21.481549746937464,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': 0.025732512726361387}",30,8,36.46231402903475,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': 0.025604171283714096}",20,14,9.942329551610868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.025476469946682446}",20,14,11.77793413222986,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.025349405522726368}",20,12,14.44683418698277,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.02522297483522864}",20,9,20.937916579002266,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': 0.025097174723415487}",25,18,15.964016023474326,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
