trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1698,False,"{'a': 0.2, 'e': 0.03357411150219035}",20,14,10.987655791851864,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1699,False,"{'a': 0.2, 'e': 0.03350703038266586}",25,20,13.743342842657409,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1700,False,"{'a': 0.2, 'e': 0.03344008329130757}",25,15,17.672252319270125,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1701,False,"{'a': 0.2, 'e': 0.03337326996032702}",20,2,27.714487315988762,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1702,False,"{'a': 0.2, 'e': 0.03330659012247083}",20,9,23.89169648684388,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1703,False,"{'a': 0.2, 'e': 0.03324004351101953}",20,5,12.12114146900524,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1704,False,"{'a': 0.2, 'e': 0.0331736298597866}",25,18,13.81231201956172,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1705,False,"{'a': 0.2, 'e': 0.03310734890311734}",25,17,15.46550161375317,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1706,False,"{'a': 0.2, 'e': 0.03304120037588782}",20,7,24.40387283282587,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1707,False,"{'a': 0.2, 'e': 0.032975184013503876}",20,6,23.661199693589044,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1708,False,"{'a': 0.2, 'e': 0.03290929955189995}",20,9,-22.09321800329939,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
1709,False,"{'a': 0.2, 'e': 0.03284354672753811}",25,17,14.991974664493831,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1710,False,"{'a': 0.2, 'e': 0.03277792527740697}",20,8,22.351286506929494,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1711,False,"{'a': 0.2, 'e': 0.03271243493902064}",30,15,23.023306288545946,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1712,False,"{'a': 0.2, 'e': 0.03264707545041769}",20,10,17.931655498697264,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1713,False,"{'a': 0.2, 'e': 0.03258184655016006}",20,8,13.755314602586523,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1714,False,"{'a': 0.2, 'e': 0.03251674797733209}",20,3,27.376568979326194,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1715,False,"{'a': 0.2, 'e': 0.03245177947153938}",20,14,14.19234819219552,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1716,False,"{'a': 0.2, 'e': 0.0323869407729078}",20,0,30.123163485510684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1717,False,"{'a': 0.2, 'e': 0.032322231622082524}",25,14,19.752708004989525,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1718,False,"{'a': 0.2, 'e': 0.032257651760226824}",20,6,18.259570641799648,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1719,False,"{'a': 0.2, 'e': 0.03219320092902118}",30,16,14.839226543055222,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1720,False,"{'a': 0.2, 'e': 0.032128878870662174}",20,10,18.440932911788035,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1721,False,"{'a': 0.2, 'e': 0.03206468532786148}",20,13,12.142216376800828,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1722,False,"{'a': 0.2, 'e': 0.03200062004384485}",25,8,31.601487300065372,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1723,False,"{'a': 0.2, 'e': 0.03193668276235108}",25,11,23.728912650074637,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1724,False,"{'a': 0.2, 'e': 0.03187287322763093}",20,16,7.041631248966668,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1725,False,"{'a': 0.2, 'e': 0.031809191184446195}",20,14,11.162379231329215,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1726,False,"{'a': 0.2, 'e': 0.03174563637806859}",25,12,20.705042966026987,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1727,False,"{'a': 0.2, 'e': 0.03168220855427884}",25,15,19.517763364724978,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1728,False,"{'a': 0.2, 'e': 0.031618907459365554}",25,18,14.673914842097249,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1729,False,"{'a': 0.2, 'e': 0.031555732840124265}",25,4,37.106643348144644,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1730,False,"{'a': 0.2, 'e': 0.03149268444385641}",20,15,8.954687935296567,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1731,False,"{'a': 0.2, 'e': 0.0314297620183683}",20,16,7.85312459297524,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1732,False,"{'a': 0.2, 'e': 0.03136696531197019}",35,22,23.780132427502515,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1733,False,"{'a': 0.2, 'e': 0.031304294073475146}",25,16,15.323114239326113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1734,False,"{'a': 0.2, 'e': 0.03124174805219814}",20,8,23.88196050232302,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1735,False,"{'a': 0.2, 'e': 0.031179326997954997}",30,13,28.89866808312233,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1736,False,"{'a': 0.2, 'e': 0.031117030661061404}",20,15,9.323751617467135,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1737,False,"{'a': 0.2, 'e': 0.031054858792331958}",25,18,14.816304058573401,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1738,False,"{'a': 0.2, 'e': 0.03099281114307909}",20,16,7.140834602030554,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1739,False,"{'a': 0.2, 'e': 0.030930887465112116}",20,2,17.286947685468185,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1740,False,"{'a': 0.2, 'e': 0.030869087510736245}",25,14,20.96277042349528,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1741,False,"{'a': 0.2, 'e': 0.03080741103275156}",30,16,27.199465364658742,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1742,False,"{'a': 0.2, 'e': 0.0307458577844521}",20,14,8.949690106668044,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1743,False,"{'a': 0.2, 'e': 0.030684427519624767}",20,2,32.07153013356094,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1744,False,"{'a': 0.2, 'e': 0.03062311999254843}",20,16,5.772874112592155,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1745,False,"{'a': 0.2, 'e': 0.030561934957992892}",20,8,23.51481373165114,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1746,False,"{'a': 0.2, 'e': 0.03050087217121792}",25,1,35.229656528235424,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1747,False,"{'a': 0.2, 'e': 0.030439931387972317}",20,0,26.21895253005142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1748,False,"{'a': 0.2, 'e': 0.030379112364492852}",30,16,24.380731758989732,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1749,False,"{'a': 0.2, 'e': 0.030318414857503348}",25,12,26.790019730026167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1750,False,"{'a': 0.2, 'e': 0.0302578386242137}",20,9,20.283777701185226,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1751,False,"{'a': 0.2, 'e': 0.030197383422318883}",20,8,19.021949179903,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1752,False,"{'a': 0.2, 'e': 0.03013704900999803}",30,8,39.41918145306711,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1753,False,"{'a': 0.2, 'e': 0.030076835145913396}",30,15,17.089539053209243,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1754,False,"{'a': 0.2, 'e': 0.03001674158920945}",25,11,-18.562869319703097,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1755,False,"{'a': 0.2, 'e': 0.029956768099511883}",25,9,-8.052166270331536,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
1756,False,"{'a': 0.2, 'e': 0.029896914436926644}",20,14,10.762451333273201,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1757,False,"{'a': 0.2, 'e': 0.02983718036203903}",20,13,13.642127406964663,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1758,False,"{'a': 0.2, 'e': 0.029777565635912644}",20,0,20.33089851915395,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1759,False,"{'a': 0.2, 'e': 0.02971807002008851}",30,13,29.5885244930023,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1760,False,"{'a': 0.2, 'e': 0.029658693276584075}",25,17,14.829341485833606,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1761,False,"{'a': 0.2, 'e': 0.02959943516789228}",25,9,27.696315092091897,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1762,False,"{'a': 0.2, 'e': 0.02954029545698064}",30,16,27.33482724809822,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1763,False,"{'a': 0.2, 'e': 0.02948127390729021}",20,3,27.826004241323815,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1764,False,"{'a': 0.2, 'e': 0.029422370282734717}",20,7,11.234429749266273,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1765,False,"{'a': 0.2, 'e': 0.029363584347699586}",25,13,21.79990834736303,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1766,False,"{'a': 0.2, 'e': 0.029304915867040985}",25,14,20.857606585039967,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1767,False,"{'a': 0.2, 'e': 0.02924636460608494}",30,24,10.443072387294206,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1768,False,"{'a': 0.2, 'e': 0.029187930330626312}",20,0,-53.45923694251087,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
1769,False,"{'a': 0.2, 'e': 0.029129612806927923}",20,7,10.30123259667962,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1770,False,"{'a': 0.2, 'e': 0.029071411801719602}",25,0,18.39368589910046,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
1771,False,"{'a': 0.2, 'e': 0.02901332708219724}",25,17,15.535404310333245,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1772,False,"{'a': 0.2, 'e': 0.0289553584160219}",20,9,20.83165308215093,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1773,False,"{'a': 0.2, 'e': 0.028897505571318833}",20,9,20.40385961961465,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1774,False,"{'a': 0.2, 'e': 0.028839768316676583}",25,11,23.48510621574023,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1775,False,"{'a': 0.2, 'e': 0.02878214642114605}",30,18,21.987888555441256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1776,False,"{'a': 0.2, 'e': 0.02872463965423957}",20,10,19.741962807812932,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1777,False,"{'a': 0.2, 'e': 0.028667247785930012}",20,0,32.736074796533785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1778,False,"{'a': 0.2, 'e': 0.028609970586649824}",30,9,35.07107502522231,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1779,False,"{'a': 0.2, 'e': 0.02855280782729013}",30,13,32.71590714609461,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1780,False,"{'a': 0.2, 'e': 0.028495759279199815}",30,18,9.328344152134314,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1781,False,"{'a': 0.2, 'e': 0.0284388247141846}",25,15,20.843087766821967,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1782,False,"{'a': 0.2, 'e': 0.02838200390450617}",30,16,25.49034354275828,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1783,False,"{'a': 0.2, 'e': 0.0283252966228812}",20,10,21.365856493041758,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1784,False,"{'a': 0.2, 'e': 0.028268702642480492}",20,14,12.992347764532749,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1785,False,"{'a': 0.2, 'e': 0.028212221736928045}",20,5,26.76074904642856,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1786,False,"{'a': 0.2, 'e': 0.02815585368030015}",25,13,16.16150110542289,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1787,False,"{'a': 0.2, 'e': 0.02809959824712453}",20,8,18.523506491233718,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1788,False,"{'a': 0.2, 'e': 0.028043455212379362}",20,10,16.144118799240513,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1789,False,"{'a': 0.2, 'e': 0.027987424351492436}",25,1,35.73819595840635,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1790,False,"{'a': 0.2, 'e': 0.027931505440340235}",20,6,26.08979961256479,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1791,False,"{'a': 0.2, 'e': 0.027875698255247022}",30,13,30.186222275050255,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1792,False,"{'a': 0.2, 'e': 0.02782000257298401}",20,12,15.513892341865647,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1793,False,"{'a': 0.2, 'e': 0.027764418170768385}",20,3,29.55588089071853,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1794,False,"{'a': 0.2, 'e': 0.02770894482626246}",30,17,20.769574869110627,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1795,False,"{'a': 0.2, 'e': 0.027653582317572787}",25,8,29.69298704356415,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1796,False,"{'a': 0.2, 'e': 0.027598330423249245}",25,14,21.530805538040923,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1797,False,"{'a': 0.2, 'e': 0.027543188922284204}",20,12,14.816251805587148,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1798,False,"{'a': 0.2, 'e': 0.02748815759411158}",25,14,20.633457236189415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1799,False,"{'a': 0.2, 'e': 0.027433236218605977}",20,10,15.936846118036454,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1800,False,"{'a': 0.2, 'e': 0.02737842457608183}",25,20,8.35720714317439,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1801,False,"{'a': 0.2, 'e': 0.02732372244729248}",20,7,24.305951809776886,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1802,False,"{'a': 0.2, 'e': 0.027269129613429362}",25,5,-11.01102988958957,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
1803,False,"{'a': 0.2, 'e': 0.027214645856121055}",20,9,19.826238135416382,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1804,False,"{'a': 0.2, 'e': 0.02716027095743246}",25,2,40.80709840404194,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1805,False,"{'a': 0.2, 'e': 0.02710600469986391}",25,11,23.060615718484204,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1806,False,"{'a': 0.2, 'e': 0.027051846866350288}",20,8,20.953265187369944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1807,False,"{'a': 0.2, 'e': 0.02699779724026021}",30,16,24.38655196909673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1808,False,"{'a': 0.2, 'e': 0.026943855605395094}",25,8,28.400588886625403,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1809,False,"{'a': 0.2, 'e': 0.026890021745988323}",30,19,24.220715426112235,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1810,False,"{'a': 0.2, 'e': 0.02683629544670439}",20,12,15.614539485155472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1811,False,"{'a': 0.2, 'e': 0.026782676492638012}",20,0,32.105514767590364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1812,False,"{'a': 0.2, 'e': 0.02672916466931333}",30,8,27.470504500337157,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1813,False,"{'a': 0.2, 'e': 0.026675759762682962}",25,20,9.639765432073487,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1814,False,"{'a': 0.2, 'e': 0.026622461559127213}",35,17,28.80662642764491,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1815,False,"{'a': 0.2, 'e': 0.026569269845453197}",20,3,-6.156095961130813,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
1816,False,"{'a': 0.2, 'e': 0.026516184408893976}",20,11,16.580169750753917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1817,False,"{'a': 0.2, 'e': 0.026463205037107758}",20,0,32.35775142422483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1818,False,"{'a': 0.2, 'e': 0.026410331518176972}",25,13,19.687509835301675,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1819,False,"{'a': 0.2, 'e': 0.02635756364060747}",25,11,24.034489043341406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1820,False,"{'a': 0.2, 'e': 0.02630490119332768}",20,14,12.544882578076665,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1821,False,"{'a': 0.2, 'e': 0.02625234396568772}",25,8,30.556508909422327,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1822,False,"{'a': 0.2, 'e': 0.02619989174745864}",20,14,12.659121884707613,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1823,False,"{'a': 0.2, 'e': 0.02614754432883148}",20,3,29.300534216193256,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1824,False,"{'a': 0.2, 'e': 0.026095301500416505}",20,6,-0.04554261183528241,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1825,False,"{'a': 0.2, 'e': 0.02604316305324232}",30,22,15.624094179922889,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1826,False,"{'a': 0.2, 'e': 0.025991128778755063}",20,10,20.019897617081952,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1827,False,"{'a': 0.2, 'e': 0.025939198468817586}",25,13,22.5682956670807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1828,False,"{'a': 0.2, 'e': 0.02588737191570857}",20,13,14.117918198727285,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1829,False,"{'a': 0.2, 'e': 0.025835648912121735}",25,11,28.123636461713062,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1830,False,"{'a': 0.2, 'e': 0.025784029251164995}",25,19,12.25821492392808,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1831,False,"{'a': 0.2, 'e': 0.025732512726359628}",20,16,6.417631165872388,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1832,False,"{'a': 0.2, 'e': 0.025681099131639486}",20,16,6.427135152153329,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1833,False,"{'a': 0.2, 'e': 0.025629788261350112}",20,5,26.782230584507612,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1834,False,"{'a': 0.2, 'e': 0.025578579910247957}",30,18,8.207181152126513,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
1835,False,"{'a': 0.2, 'e': 0.02552747387349955}",35,20,25.88666404996753,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1836,False,"{'a': 0.2, 'e': 0.02547646994668066}",20,13,13.16954909056794,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1837,False,"{'a': 0.2, 'e': 0.025425567925775536}",30,24,9.408293015729994,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1838,False,"{'a': 0.2, 'e': 0.025374767607176017}",25,14,-24.124340832491544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
1839,False,"{'a': 0.2, 'e': 0.025324068787680763}",20,3,11.944598969363229,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1840,False,"{'a': 0.2, 'e': 0.02527347126449442}",25,9,18.425036354613574,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1841,False,"{'a': 0.2, 'e': 0.025222974835226824}",25,19,10.703635619887113,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1842,False,"{'a': 0.2, 'e': 0.02517257929789221}",20,3,32.51215596484945,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1843,False,"{'a': 0.2, 'e': 0.025122284450908354}",20,9,20.82496607281617,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1844,False,"{'a': 0.2, 'e': 0.025072090093095793}",30,16,26.67615089783632,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1845,False,"{'a': 0.2, 'e': 0.025021996023677037}",25,18,12.089996390762332,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1846,False,"{'a': 0.2, 'e': 0.024972002042275728}",20,8,19.315155272543628,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1847,False,"{'a': 0.2, 'e': 0.024922107948915893}",20,13,15.725050080982346,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1848,False,"{'a': 0.2, 'e': 0.024872313544021085}",25,13,19.87519214098784,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1849,False,"{'a': 0.2, 'e': 0.024822618628413614}",25,12,23.15594750440279,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1850,False,"{'a': 0.2, 'e': 0.024773023003313757}",20,2,23.037649118587908,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1851,False,"{'a': 0.2, 'e': 0.02472352647033893}",25,10,27.307879905679968,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1852,False,"{'a': 0.2, 'e': 0.02467412883150296}",20,11,14.647537638374525,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1853,False,"{'a': 0.2, 'e': 0.024624829889215216}",30,11,32.633267364698,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1854,False,"{'a': 0.2, 'e': 0.024575629446279862}",35,17,30.143203266591662,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1855,False,"{'a': 0.2, 'e': 0.024526527305895062}",20,9,16.3119010327341,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1856,False,"{'a': 0.2, 'e': 0.024477523271652174}",20,13,-2.9335649333796403,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1857,False,"{'a': 0.2, 'e': 0.024428617147535022}",20,12,17.171546228751772,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1858,False,"{'a': 0.2, 'e': 0.02437980873791903}",20,1,29.71039335436155,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1859,False,"{'a': 0.2, 'e': 0.0243310978475705}",25,9,30.76272411906118,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1860,False,"{'a': 0.2, 'e': 0.0242824842816458}",20,2,26.198623538710905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1861,False,"{'a': 0.2, 'e': 0.02423396784569059}",20,13,13.416827934123013,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1862,False,"{'a': 0.2, 'e': 0.024185548345639088}",30,13,32.97419448198333,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1863,False,"{'a': 0.2, 'e': 0.024137225587813217}",20,8,7.626288773269051,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1864,False,"{'a': 0.2, 'e': 0.024088999378921876}",20,6,28.51474879619942,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1865,False,"{'a': 0.2, 'e': 0.02404086952606017}",20,10,18.054813076139386,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1866,False,"{'a': 0.2, 'e': 0.023992835836708616}",30,12,33.20572436586621,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1867,False,"{'a': 0.2, 'e': 0.02394489811873241}",20,5,-10.76230972319621,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
1868,False,"{'a': 0.2, 'e': 0.023897056180380603}",20,16,7.243551091202443,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1869,False,"{'a': 0.2, 'e': 0.023849309830285378}",30,24,11.662329175344626,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1870,False,"{'a': 0.2, 'e': 0.023801658877461277}",20,0,2.4632049702450156,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
1871,False,"{'a': 0.2, 'e': 0.02375410313130441}",25,6,31.1945077102704,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1872,False,"{'a': 0.2, 'e': 0.02370664240159175}",20,12,15.012417697671346,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1873,False,"{'a': 0.2, 'e': 0.023659276498480306}",25,15,19.509903024634124,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1874,False,"{'a': 0.2, 'e': 0.0236120052325064}",20,13,13.209266645314042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1875,False,"{'a': 0.2, 'e': 0.02356482841458491}",20,8,22.3726933647324,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1876,False,"{'a': 0.2, 'e': 0.023517745856008486}",25,16,16.01946732711273,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1877,False,"{'a': 0.2, 'e': 0.023470757368446855}",20,8,22.69487001531854,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1878,False,"{'a': 0.2, 'e': 0.02342386276394599}",25,15,19.33126846046785,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1879,False,"{'a': 0.2, 'e': 0.02337706185492741}",25,19,14.415122360904046,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1880,False,"{'a': 0.2, 'e': 0.023330354454187425}",25,9,27.824784649925682,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
